标题长度	链接	视频	图片	艾特	时间	话题	星期	min_min 	min_max	min_mean	max_min	max_max	max_mean	mean_min	mean_max	mean_mean	popular
15	0	0	6	0	635	0	6	261	1705	677	190	10921	1627	289	6925	1359	0
8	0	0	2	0	608	1	6	126	10607	1343	376	16758	3788	403	16758	3566	0
9	1	0	2	0	593	1	6	962	962	962	212	268284	13685	90	268284	5747	1
15	0	0	2	0	564	1	6	146	2300	791	2889	5421	4155	270	19096	2259	1
16	0	0	9	0	722	0	5	297	487	392	2162	2809	2485	302	5074	1590	0
12	0	0	4	0	694	0	5	194	19892	2058	855	35427	10993	570	4577	2502	1
16	1	0	9	0	661	1	5	154	10149	1011	248	50971	4047	65	6489	1376	1
11	1	0	9	0	640	1	5	989	2028	1508	989	2028	1508	989	2028	1508	1
14	0	0	2	0	600	1	5	212	3971	1080	386	17742	2064	564	9356	2027	0
12	0	0	9	0	570	0	5	273	1194	592	2175	2175	2175	1021	1021	1021	0
17	0	0	9	0	540	0	5	206	8482	1715	270	29363	7543	292	16396	3417	1
17	0	0	1	0	510	1	5	258	1341	862	142	268284	3428	106	50105	2225	1
11	0	0	9	0	481	0	5	113	268284	3615	455	21036	4492	1402	8565	3691	1
17	0	0	4	0	480	0	5	2290	2290	2290	270	29363	7543	63	4612	2714	1
11	0	0	9	0	1426	1	4	189	8077	1498	495	6322	1953	189	9371	1604	0
12	0	0	1	0	1408	1	4	554	2217	1347	272	65209	6665	2425	8573	5125	1
18	0	0	1	0	1391	0	4	152	4246	754	492	24246	6908	313	6334	2497	1
13	0	0	1	0	1373	0	4	204	17969	1467	198	28968	2272	270	11535	2170	0
25	0	0	1	0	1363	0	4	247	2386	881	554	26198	3381	729	3409	2069	1
15	0	0	2	0	24	1	4	391	391	391	272	29363	5167	332	18440	2720	1
5	0	0	4	0	1419	1	3	449	3000	1465	449	3000	1465	449	3000	1465	1
11	0	0	1	0	1405	1	3	226	11438	2839	1192	140765	53341	379	40832	4611	1
9	0	0	2	0	1388	1	3	169	13657	1658	1192	140765	53341	90	34173	2994	1
17	0	0	2	0	1376	1	3	952	952	952	783	17869	4558	378	5345	1558	1
13	1	0	2	0	1373	1	3	189	8885	1560	244	9821	2139	261	15961	2074	1
15	0	0	2	0	1360	1	3	891	3318	1738	7980	7980	7980	1340	6431	2849	1
15	1	0	2	0	1348	1	3	208	4237	1545	140	48620	2448	1305	3365	2335	1
6	0	0	4	0	1338	1	3	6102	24246	15174	6102	24246	15174	6102	24246	15174	1
12	0	0	2	0	1324	1	3	662	2562	1718	373	24642	2559	248	40832	2001	1
20	1	0	2	0	1319	1	3	713	5227	1923	5227	5227	5227	1254	5341	2691	1
15	1	0	9	0	1314	1	3	316	3099	996	880	12048	3485	327	10154	2240	1
20	0	0	1	0	1087	1	3	63	63	63	17742	17742	17742	215	31164	1391	0
22	0	0	1	1	1072	0	3	374	2063	1080	384	140765	11265	576	5981	3115	0
15	0	0	1	0	1038	0	3	599	5568	1560	1282	65209	15317	63	4612	2714	1
21	1	0	9	0	1010	1	3	275	11585	2224	887	27616	11984	257	26198	2367	1
13	0	0	9	0	981	0	3	172	11708	1234	65	14112	2229	252	7847	1917	1
10	0	0	9	0	956	1	3	272	5069	1884	388	18440	3209	503	10607	3106	1
16	0	0	1	0	909	0	3	409	1773	1050	151	268284	5134	63	4612	2714	1
19	0	0	1	0	902	0	3	358	1011	684	1314	6108	3711	252	9761	2191	0
17	0	0	9	0	876	1	3	110	11708	1204	2667	6441	4746	4083	4083	4083	1
25	0	0	9	0	856	0	3	154	2044	748	402	33997	4407	718	1748	1298	0
19	1	0	1	0	826	1	3	328	9017	1848	513	34265	6197	142	268284	3428	0
8	0	0	9	0	797	1	3	1728	5498	2929	1728	5498	2929	1728	5498	2929	1
17	0	0	4	0	788	0	3	365	365	365	518	11987	5225	281	6736	1727	0
23	0	0	9	0	765	1	3	52	51074	1959	513	34265	6197	248	65209	4849	1
19	1	0	1	0	1035	1	2	341	2802	984	314	23115	3937	449	20725	3080	1
19	0	0	1	0	1010	0	2	52	26198	1943	1758	5444	3601	822	13467	2846	1
20	0	0	1	0	999	0	2	483	483	483	106	268284	4215	65	5863	946	0
22	1	0	4	0	993	1	2	63	63	63	247	29363	5548	63	28968	1946	0
22	0	0	1	0	956	1	2	348	2404	1059	297	140765	15599	178	48620	3101	1
12	0	0	4	0	932	0	2	272	1648	922	280	14234	1721	280	14234	1721	0
13	0	0	2	0	899	0	2	356	2846	1250	439	27200	5342	556	5730	2401	0
23	0	0	9	0	851	0	2	281	2129	1336	106	11177	4631	2033	5436	3514	1
17	0	0	2	0	830	0	2	180	6708	1449	187	40832	5976	390	12888	3208	0
16	0	0	9	0	815	0	2	227	5800	1270	316	18348	3338	266	6628	1993	1
12	1	0	1	0	799	1	2	289	694	429	1192	140765	53341	384	140765	11265	0
8	0	0	1	0	776	1	2	356	2395	1226	232	6322	2045	652	2482	1310	0
8	0	0	9	0	749	0	2	300	572	440	1540	7758	3786	390	13443	2792	1
13	0	0	6	0	1210	0	1	960	1653	1306	6245	6245	6245	208	23474	3333	1
8	1	0	2	0	1189	1	1	284	3880	1027	284	3880	1027	284	3880	1027	0
18	0	0	6	0	1157	1	1	106	52816	1616	887	27616	11984	271	140765	5475	1
18	0	0	1	0	1127	0	1	302	2896	799	648	24642	7018	305	27756	2888	1
18	1	0	9	0	1105	1	1	393	466	429	703	17742	5079	518	6444	2464	0
13	1	0	2	0	1075	1	1	1120	8703	4445	1120	8703	4445	1120	8703	4445	1
24	0	0	4	0	1044	0	1	172	672	313	390	13443	2792	194	63557	1838	0
14	0	0	4	0	1015	1	1	249	715	504	180	26198	2815	90	2379	1035	0
17	0	0	1	0	1003	0	1	396	1262	667	1148	5708	2870	154	6361	1570	0
21	0	0	2	0	977	0	1	229	1639	802	6206	6489	6347	197	6489	1786	0
11	0	0	9	0	950	0	1	714	714	714	242	11330	2259	1259	1259	1259	0
8	0	0	9	0	919	0	1	237	18367	1640	468	11987	2263	468	11987	2263	0
4	0	0	1	0	888	1	1	2886	2886	2886	2886	2886	2886	2886	2886	2886	0
14	0	0	9	0	860	1	1	155	4791	914	390	13443	2792	390	2425	1145	0
14	0	0	2	0	830	0	1	152	65209	2353	2794	12421	7607	380	15961	3455	1
12	0	0	6	0	1239	0	0	529	8565	2137	712	5973	3435	712	5973	3435	0
23	0	0	1	1	1222	0	0	540	3172	1282	163	17898	2842	63	14130	1758	0
18	0	0	4	1	1181	0	0	1574	1574	1574	298	40260	4364	162	12915	3136	1
12	1	0	4	0	1164	1	0	162	3881	1144	162	3881	1144	162	3881	1144	0
13	0	0	4	0	1123	0	0	845	845	845	52	268284	3746	680	2336	1508	1
3	0	0	2	1	1091	0	0	298	40260	4364	298	40260	4364	298	40260	4364	1
15	0	0	2	0	1061	0	0	358	3025	1152	3520	6668	5250	1062	10666	4473	1
17	1	0	9	0	1033	1	0	340	3051	802	154	17742	2974	765	1672	1218	1
12	0	0	2	0	1018	0	0	538	12438	3809	988	11925	5468	538	12438	3809	0
16	0	0	9	0	984	0	0	1810	3875	2658	554	26198	3381	554	26198	3381	1
15	0	0	4	0	967	0	0	742	2125	1111	2402	2402	2402	1210	2487	1848	0
13	0	0	5	0	936	1	0	200	11685	1688	449	20725	3080	661	5973	2430	1
9	0	0	8	0	906	0	0	1372	3209	2032	1317	2998	2478	2041	2041	2041	1
3	0	0	1	1	875	0	0	298	40260	4364	298	40260	4364	298	40260	4364	0
27	0	0	1	0	1301	0	6	63	63	63	9631	9631	9631	329	34265	3570	0
25	0	0	9	0	1266	0	6	369	13840	2912	1058	24642	6239	52	50105	4380	1
19	1	0	9	0	1235	1	6	249	2524	541	887	27616	11984	1519	4891	3218	1
25	0	0	4	0	1214	0	6	840	3266	1455	311	140765	8153	444	9821	3354	1
20	0	0	9	0	1197	1	6	297	1498	783	237	31164	3611	712	16466	2987	1
18	0	0	9	0	1170	0	6	2861	2861	1430	423	104171	7842	713	13443	4165	1
27	0	0	9	0	1139	0	6	261	9529	1605	523	25376	4256	323	36410	3072	1
7	1	0	2	0	1121	1	6	1806	1806	1806	298	40260	4364	212	9071	2594	0
21	0	0	9	0	1119	0	6	322	903	663	2881	13057	6975	551	7577	1782	0
23	0	0	9	0	1102	0	6	124	3634	826	449	20725	3080	264	10092	2415	1
23	0	0	2	0	1085	0	6	1899	1899	1899	302	19435	3376	369	12055	3303	1
19	1	0	9	0	1063	1	6	618	618	618	384	140765	11265	409	34265	7415	1
13	0	0	9	0	1039	0	6	643	6779	2244	151	268284	5134	142	268284	3428	1
22	1	0	8	0	1026	1	6	266	772	519	860	9480	3512	187	28968	2160	1
15	0	0	9	0	1005	1	6	462	268284	9700	384	140765	11265	384	140765	11265	1
17	0	0	2	0	481	0	6	1135	1135	1135	1277	7213	4599	106	100712	1955	1
14	0	0	2	0	474	0	6	288	1905	1035	661	10059	2634	106	100712	1955	0
9	0	0	9	0	467	0	6	637	637	637	517	37189	5384	449	20725	3080	1
18	0	0	9	0	456	0	6	714	714	714	778	21036	6350	353	8077	1964	1
17	0	0	1	0	262	1	6	324	768	546	253	26335	2199	273	4020	1192	0
17	0	0	9	0	5	1	6	237	50105	2612	90	268284	5747	142	268284	3428	1
10	1	0	1	0	1428	1	5	52	51074	1959	152	51074	2390	152	51074	2390	0
14	0	0	4	0	1413	0	5	249	4220	1322	1014	7232	2612	63	28968	1946	0
15	0	0	9	0	1390	0	5	237	50105	2612	151	268284	5134	752	10534	3252	1
23	0	0	2	0	1376	0	5	231	3049	899	770	7172	3115	278	5008	1570	0
10	0	0	9	0	1343	0	5	329	805	639	479	7575	2302	479	4484	1895	1
9	0	0	4	0	1300	1	5	332	1476	1094	332	1476	1094	332	1476	1094	0
11	1	0	2	0	1292	1	5	281	1260	737	52	51074	1959	52	51074	1959	0
8	0	0	9	0	833	0	5	719	719	719	211	40260	4603	292	4083	1933	0
10	0	0	1	0	825	0	5	196	3840	891	836	3246	1780	883	2533	1302	0
12	0	0	1	0	806	0	5	678	5341	2031	752	10534	3252	752	10534	3252	0
26	0	0	1	0	797	0	5	483	522	502	402	5863	2384	281	5714	996	0
26	0	0	1	0	794	0	5	483	522	502	572	50105	15133	151	4825	1152	0
22	0	0	1	0	791	0	5	65	5863	946	412	37189	4780	463	8885	1864	0
10	0	0	9	0	755	0	5	329	805	639	424	3539	1576	196	5489	1152	0
12	0	0	1	0	736	1	5	420	546	483	648	2881	1749	294	739	516	1
20	1	0	1	1	723	0	5	410	2712	1186	5875	5875	5875	279	28785	4735	0
18	0	0	4	0	707	0	5	328	328	328	4452	4452	4452	865	3246	1510	0
11	0	0	9	0	687	0	5	63	63	63	1701	1701	1701	154	4316	796	0
10	0	0	9	0	671	0	5	445	445	445	479	7575	2302	237	18367	1640	1
14	0	0	9	0	650	0	5	415	1978	935	415	1978	935	415	1978	935	1
14	1	0	1	0	636	1	5	445	1223	859	514	24931	8040	463	6361	2157	0
19	1	0	7	0	612	1	5	343	343	343	6169	6169	6169	209	34173	2507	0
14	0	0	9	0	976	0	4	358	1011	684	554	26198	3381	106	63557	1800	1
19	0	0	1	0	954	1	4	1100	1100	1100	887	27616	11984	1119	3618	2191	0
9	0	0	9	0	935	1	4	1813	1813	1813	441	4652	1947	441	4652	1947	0
19	0	0	4	0	906	0	4	439	439	439	544	18348	5066	938	938	938	0
18	0	0	9	0	886	0	4	201	7854	1973	12421	12421	12421	398	140765	6596	1
29	1	0	7	0	857	1	4	178	18916	1264	200	13272	2466	295	16827	2078	1
12	0	0	9	0	841	1	4	362	10059	2132	13675	13675	13675	13675	13675	13675	1
16	0	0	2	0	820	0	4	258	9356	2170	147	9631	2493	147	37189	2251	1
12	0	0	9	0	786	0	4	438	9702	3263	1711	13272	7874	398	140765	6596	0
18	0	0	9	0	758	1	4	485	485	485	242	11330	2259	237	18367	1640	0
19	0	0	6	0	732	0	4	222	2029	773	222	2029	773	222	2029	773	1
13	0	0	6	0	721	0	4	331	1462	790	200	26148	3014	1338	1973	1655	0
15	0	0	1	0	710	0	4	315	17969	1810	624	11686	3085	169	17742	2432	0
10	0	0	9	0	1102	1	3	304	641	472	216	12664	2456	278	5008	1570	0
11	0	0	9	0	1075	0	3	184	13156	1994	812	14234	5453	314	13156	2273	1
21	1	0	9	0	1040	1	3	266	6628	1993	385	40260	5691	449	20725	3080	0
14	0	0	1	0	1006	0	3	265	3590	817	155	10484	3130	187	28968	2160	0
15	0	0	2	0	977	0	3	374	2206	1035	3225	3225	3225	377	5362	2213	1
17	0	0	9	0	948	1	3	409	2383	1131	142	268284	3428	242	35427	2853	1
13	0	0	9	0	919	1	3	339	5328	1302	615	26148	4067	628	4825	2193	0
23	0	0	2	0	885	1	3	146	15009	1764	384	140765	11265	90	268284	5747	1
31	0	0	9	0	860	0	3	143	15900	1197	90	268284	5747	169	13657	1658	1
16	0	0	2	0	837	0	3	326	7208	1542	554	268284	11315	286	40260	5546	1
18	0	0	6	0	812	1	3	340	865	602	554	26198	3381	1723	1723	1723	1
20	0	0	2	0	782	0	3	63	63	63	12421	12421	12421	541	2712	1389	0
10	0	0	9	0	762	1	3	1947	1947	1947	384	140765	11265	187	26335	2439	0
17	0	0	8	0	733	0	3	322	9017	2774	5523	5523	5523	345	15961	4015	1
9	0	0	1	0	727	0	3	489	5353	1357	106	100712	1955	106	100712	1955	0
26	0	0	4	0	1070	1	2	1747	1747	1747	209	140765	13652	384	140765	11265	1
14	0	0	9	1	1048	0	2	237	18367	1640	323	36410	3072	547	7708	2365	0
23	0	0	1	1	1035	0	2	411	424	417	113	268284	3615	200	8941	1694	0
16	0	0	1	1	1032	0	2	184	677	378	106	100712	1955	154	3099	714	0
11	0	0	9	0	1008	1	2	384	140765	11265	209	140765	13652	887	27616	11984	1
33	0	0	6	0	977	0	2	347	1097	626	3758	268284	50674	1728	4611	2700	0
16	0	0	5	0	952	1	2	865	865	865	887	27616	11984	463	6177	2580	0
11	0	0	4	0	922	1	2	212	12726	1213	360	19435	4375	340	19435	2641	1
9	0	0	1	0	913	0	2	313	8184	2626	1069	5635	3512	1069	5635	3512	1
20	0	0	9	0	885	0	2	142	31164	1605	272	65209	6665	2794	2794	2794	1
14	0	0	9	0	855	0	2	1554	1554	1554	1133	8482	3341	341	7989	2544	1
16	0	0	1	0	840	0	2	296	608	452	359	104171	4627	608	7154	2211	0
21	0	0	9	0	812	1	2	538	1496	963	329	28968	5231	449	20725	3080	1
15	0	0	9	0	778	0	2	152	65209	2353	2794	12421	7607	380	15961	3455	1
14	0	0	6	0	755	0	2	172	6708	1531	286	11991	3819	505	5411	1880	1
16	1	0	4	0	1068	1	0	898	5134	2530	316	19435	6669	201	28968	3440	1
20	0	0	9	0	1047	1	0	218	7847	1207	398	140765	6596	987	7847	2596	1
27	0	0	1	0	1025	1	0	237	18367	1640	384	140765	11265	1186	4612	3316	1
22	0	0	9	0	1007	0	0	418	2038	1102	409	34265	7415	283	7888	1804	1
23	0	0	9	0	982	0	0	189	8885	1560	2039	26198	9244	237	50105	2612	1
25	0	0	1	0	915	0	0	125	3399	1382	1320	4353	3102	461	6192	1761	1
21	0	0	9	0	895	0	0	668	3011	1443	634	25687	4322	296	9371	2206	1
15	0	0	9	0	863	1	0	163	4856	961	752	10534	3252	362	10059	2132	0
20	0	0	4	0	841	0	0	328	9017	1848	18348	18348	18348	993	11991	4342	1
35	1	0	9	0	815	1	0	776	776	776	1287	14938	7494	783	12048	3237	1
12	0	0	1	0	782	1	0	1069	6181	3527	6509	6509	6509	2911	7569	5396	1
20	0	0	6	0	762	0	0	154	4316	796	430	25687	4385	267	24642	3400	1
18	0	0	7	0	737	0	0	1197	1197	1197	3491	3988	3739	620	10258	3212	1
24	0	0	6	0	708	0	0	1403	1403	1403	476	19096	3442	197	17742	1995	1
7	0	0	1	0	999	0	6	1044	1620	1332	1908	1908	1908	1908	1908	1908	0
7	0	0	2	0	966	0	6	435	1075	755	287	7758	1336	65	7768	1184	1
11	0	0	4	0	930	0	6	795	1176	985	90	268284	5747	860	13566	3280	1
18	0	0	2	0	899	0	6	384	703	570	3175	3175	3175	264	11336	2000	1
20	0	0	2	0	873	0	6	375	425	400	614	6752	2645	249	6574	1305	0
19	0	0	1	0	843	0	6	556	556	556	1577	7768	4565	1090	6444	2419	1
17	1	0	6	0	818	1	6	498	5341	1343	1251	6112	3172	634	8486	2867	1
12	1	0	1	0	789	1	6	212	12438	2142	248	25687	3435	805	8433	3114	1
15	0	0	5	0	759	0	6	1035	1527	1281	390	7021	1915	1449	1449	1449	0
13	0	0	9	0	727	0	6	298	4316	1506	255	24642	2721	63	28968	1946	1
8	0	0	4	0	696	0	6	880	12048	3485	880	12048	3485	880	12048	3485	1
13	0	0	1	0	661	0	6	143	15900	1197	573	20383	5388	691	13675	3984	1
13	1	0	4	0	631	1	6	376	3002	1056	376	3002	1056	376	3002	1056	1
9	0	0	1	0	600	0	6	134	11708	1820	1908	1908	1908	1908	1908	1908	0
10	0	0	1	1	570	0	6	500	1036	768	292	29363	2981	1126	3900	2562	1
20	0	0	2	0	807	0	5	263	820	538	551	10579	3441	527	7792	2118	1
16	0	0	6	0	769	1	5	340	865	602	237	50105	2612	237	50105	2612	1
17	0	0	5	0	752	0	5	549	4174	1809	11206	11206	11206	343	5563	2971	0
23	0	0	9	0	726	0	5	611	1609	1047	248	65209	4849	187	28968	2160	1
17	1	0	4	0	697	1	5	279	12755	1297	511	14665	6312	1908	1908	1908	1
13	0	0	6	0	685	1	5	65	7768	1184	801	2421	1549	152	5421	1203	0
16	0	0	4	0	643	1	5	766	780	773	52	268284	3746	247	6697	1484	1
12	0	0	6	0	619	0	5	340	865	602	52	268284	3746	1011	2079	1407	1
21	0	0	9	0	611	0	5	261	1344	558	244	268284	5214	187	18348	1893	0
22	0	0	6	0	580	1	5	242	140765	3975	172	140765	17085	90	268284	5747	1
21	1	0	4	0	549	1	5	620	620	620	439	27200	5342	1908	1908	1908	1
7	0	0	9	0	538	1	5	355	355	355	384	140765	11265	384	140765	11265	0
10	0	0	9	0	518	0	5	1184	8882	3462	2064	11999	5497	762	10331	4060	1
11	1	0	0	0	493	1	5	819	2501	1327	466	11206	2957	772	5523	2368	1
22	0	0	0	0	753	0	4	286	724	456	514	24931	8040	320	5714	1431	0
9	0	0	9	0	726	0	4	341	36410	3348	484	34265	11425	188	268284	5169	1
21	0	0	1	0	715	1	4	125	1125	652	298	40832	5178	1378	1378	1378	0
15	0	0	9	0	696	1	4	162	15812	1672	169	17742	2432	479	4484	1895	1
22	0	0	1	0	678	0	4	416	478	447	979	8307	3728	263	7208	1802	0
22	0	0	9	0	652	0	4	154	3634	872	333	23115	4008	624	2859	1421	1
23	0	0	9	0	643	1	4	529	540	534	162	40893	2944	249	4220	1322	0
10	0	0	9	0	628	0	4	287	15812	2550	403	11290	2638	403	11290	2638	0
21	0	0	8	0	619	0	4	505	2188	1346	257	50105	8437	513	15433	4197	1
8	0	0	9	0	609	0	4	110	11708	1204	958	14532	5431	958	14532	5431	0
16	0	0	9	0	582	0	4	194	63557	1838	329	28968	5231	390	13443	2792	1
28	0	0	9	0	554	0	4	438	1084	827	241	29363	4852	316	9821	2262	1
10	0	0	9	0	531	0	4	196	5489	1152	287	15812	2550	306	2936	1239	1
15	0	0	9	0	513	1	4	200	3162	1681	188	268284	5169	286	10534	2559	0
21	0	0	9	0	1069	1	3	532	532	532	304	25376	2906	143	4208	1017	0
19	0	0	4	0	1054	0	3	1119	3618	2191	1046	37189	8301	617	16396	4066	1
11	0	0	9	0	1035	0	3	932	932	932	52	268284	3746	313	6334	2497	0
20	0	0	9	0	1016	1	3	212	8804	1081	302	19096	3110	143	26335	2234	1
9	0	0	9	0	986	1	3	359	2188	921	180	26335	2301	212	8804	1081	0
18	0	0	1	0	961	0	3	926	926	926	19435	19435	19435	226	6541	3383	1
22	0	0	9	0	937	1	3	258	9356	2170	624	11686	3085	390	13443	2792	1
8	0	0	9	0	920	0	3	286	3352	1198	248	40832	2001	316	11495	1932	0
34	0	0	9	0	892	1	3	512	1330	794	180	26198	2815	212	8804	1081	0
19	0	0	4	0	872	0	3	278	802	564	390	13443	2792	382	3263	988	1
10	0	0	1	0	868	1	3	113	5197	976	286	28968	2669	124	17969	1442	0
24	0	0	9	0	858	1	3	212	8804	1081	142	50105	2358	233	5373	1212	0
13	0	0	0	0	854	1	3	218	6726	1138	403	28968	4212	233	5373	1212	0
29	0	0	9	0	842	1	3	156	7548	970	286	28968	2669	218	6726	1138	0
19	0	0	9	0	817	1	3	113	1313	608	233	5373	1212	622	1630	1126	0
16	0	0	1	0	1299	0	2	442	26148	3929	602	37189	4795	602	37189	4795	1
2	0	0	1	0	1273	0	2	52	21436	1339	52	21436	1339	52	21436	1339	1
3	0	0	9	0	1243	1	2	298	40260	4364	298	40260	4364	298	40260	4364	1
16	0	0	1	0	1223	0	2	986	3939	2047	113	268284	3615	2950	3719	3334	0
20	0	0	1	0	1190	0	2	391	645	497	1149	17411	7070	126	63557	3604	1
9	0	0	2	0	1167	0	2	248	40832	2001	248	40832	2001	248	40832	2001	1
24	0	0	2	0	1159	0	2	576	576	576	113	268284	3615	184	3904	1398	0
13	0	0	9	0	1131	0	2	113	5272	1349	285	7573	3578	63	28968	1946	1
27	0	0	1	0	1106	0	2	355	5182	1090	5399	5399	5399	63	17411	1683	1
22	0	0	4	0	1086	0	2	261	6509	1556	484	34265	11425	3824	3824	3824	1
21	0	0	6	0	1057	0	2	416	680	548	5272	5272	5272	195	7575	1431	0
15	0	0	9	0	1034	1	2	300	1146	723	421	40893	6633	206	8482	1715	0
13	0	0	9	0	1014	1	2	486	855	706	461	3663	1519	196	5489	1152	0
17	0	0	1	0	990	0	2	170	1773	790	427	22500	4657	180	26335	2301	1
14	0	0	1	0	981	0	2	385	910	523	622	4754	2688	201	10565	1843	0
15	0	0	9	0	1331	1	1	201	7601	1228	384	140765	11265	286	40260	5546	0
12	0	0	2	0	1316	0	1	194	9356	1830	12082	12082	12082	6245	6245	6245	0
21	0	0	1	0	1287	0	1	341	929	601	1211	5159	3432	515	5692	2105	0
23	0	0	9	0	1261	1	1	323	36410	3072	384	140765	11265	599	4891	3596	0
28	0	0	1	0	1249	0	1	776	1885	1363	292	29363	2981	194	63557	1838	0
16	0	0	2	0	1240	0	1	390	7021	2721	449	23115	6670	517	37189	5384	1
20	0	0	1	0	1216	0	1	449	20725	3080	602	37189	4795	752	10534	3252	1
9	0	0	9	0	1189	0	1	157	6788	1735	10921	10921	10921	564	9356	2027	1
18	0	0	9	0	1159	1	1	570	3661	1744	384	140765	11265	297	15074	3641	1
21	0	0	4	0	1140	0	1	154	2073	767	2353	4820	3586	286	6951	2181	0
11	0	0	9	0	1123	0	1	142	50105	2358	358	26148	5693	385	40260	5691	1
29	0	0	9	0	1096	1	1	92	6302	675	384	140765	11265	278	11987	2539	1
20	0	0	9	0	1062	0	1	157	6788	1735	10921	10921	10921	488	12438	4578	1
13	0	0	9	0	1041	0	1	432	5922	1870	198	140765	5615	218	18839	2755	1
14	0	0	9	0	1027	1	1	350	350	350	384	140765	11265	641	16827	3634	1
15	1	0	9	0	1430	1	0	52	51074	1959	554	26198	3381	1128	5730	2649	0
17	0	0	4	0	1425	0	0	587	1992	1062	232	40893	3407	65	6489	1376	0
21	0	0	4	0	1423	0	0	361	1265	751	305	27756	2888	194	63557	1838	0
20	0	0	9	0	1408	0	0	731	731	731	1058	24642	6239	201	34170	2902	1
15	0	0	9	0	1397	0	0	237	50105	2612	151	268284	5134	752	10534	3252	1
11	0	0	9	1	1373	0	0	180	13840	1729	1519	14986	4498	1519	14986	4498	1
14	0	0	1	0	1358	0	0	248	40832	2001	710	13612	5288	554	26198	3381	1
17	0	0	9	0	1334	0	0	169	3824	1259	457	268284	27346	169	6946	2376	1
23	0	0	1	0	1320	0	0	513	2545	1147	172	140765	17085	4217	4217	4217	1
15	0	0	1	0	1299	0	0	2125	2183	2154	248	25687	3435	267	26148	2572	1
11	0	0	9	0	1272	0	0	358	6703	1553	1058	24642	6239	1145	7021	4116	1
16	0	0	1	0	1253	0	0	671	1036	853	174	35427	3668	174	8851	2317	1
8	0	0	2	0	1248	0	0	90	34173	2994	572	29363	5356	572	29363	5356	1
15	0	0	9	1	1234	0	0	504	504	504	27200	27200	27200	212	37189	2970	1
21	0	0	9	1	1193	0	0	432	432	432	3491	3988	3739	200	11685	1688	1
16	0	0	1	0	584	0	0	244	2612	780	113	268284	3615	1090	1090	1090	0
18	0	0	6	0	559	0	0	1762	1762	1762	7989	7989	7989	379	35427	6798	1
14	0	0	1	0	535	0	0	267	20725	2776	6710	6710	6710	226	23390	3762	1
10	0	0	9	0	509	0	0	124	3634	826	174	26335	2613	396	4905	1584	1
11	0	0	9	0	482	1	0	65	14112	2229	1972	3491	2731	1972	3491	2731	1
20	0	0	2	0	465	0	0	315	2734	938	5091	5091	5091	304	7489	1613	1
12	0	0	1	0	442	1	0	1305	1305	1305	6724	6724	6724	380	10149	1761	1
15	0	0	1	0	420	0	0	63	15009	1487	615	26148	4067	554	26198	3381	1
17	0	0	4	0	1402	0	6	143	15900	1197	346	23474	5284	52	268284	3746	1
22	0	0	1	0	1338	0	6	355	355	355	355	12082	4663	63	17411	1683	1
26	0	0	1	1	1306	0	6	190	10921	1627	2485	13675	8080	215	17742	3153	1
20	0	0	1	1	1268	0	6	198	1035	587	932	2413	1672	180	6708	1449	0
17	0	0	6	0	1240	0	6	383	746	606	304	15900	3360	1205	1205	1205	0
14	0	0	4	0	1200	0	6	723	723	723	310	27756	5997	4970	4970	4970	1
9	0	0	9	0	1159	1	6	237	50105	2612	7089	7089	7089	703	17742	5079	1
14	0	0	4	0	1128	0	6	273	617	424	258	40260	2807	552	3170	1845	1
21	1	0	9	0	1098	1	6	417	553	485	281	14665	3753	343	11535	2292	1
19	0	0	1	0	1066	0	6	278	5364	1224	355	12082	4663	3162	3162	3162	1
17	0	0	4	0	1034	0	6	208	851	610	247	26335	3552	242	11330	2259	1
16	0	0	9	0	1007	0	6	311	3191	1009	63	28968	1946	215	14188	1929	1
17	0	0	1	0	1	0	6	476	476	476	1968	10666	5408	1625	1625	1625	0
14	0	0	9	0	1419	0	5	346	346	346	967	13566	7266	2060	2620	2340	1
16	0	0	1	0	1400	0	5	483	1562	795	252	34170	8309	215	18916	2639	1
15	0	0	2	0	1382	0	5	244	9821	2139	641	5469	2382	237	21436	2161	1
22	0	0	2	0	1359	0	5	1908	1908	1908	52	19096	2615	172	15374	2501	0
21	0	0	1	0	1337	0	5	462	567	514	106	268284	4215	195	1566	1043	1
20	0	0	1	0	1310	0	5	227	2395	620	52	51074	1959	201	7601	1228	1
18	0	0	0	1	1289	0	5	1179	1179	1179	286	37189	4179	775	4375	2248	1
13	0	0	2	0	1267	0	5	218	6726	1138	853	9071	4939	292	16396	3417	1
7	0	0	9	0	1246	0	5	552	5700	2070	2490	2746	2618	2490	2746	2618	1
20	0	0	2	0	1221	0	5	840	840	840	471	14234	4505	485	3881	1815	1
20	0	0	2	0	1195	0	5	330	1143	736	218	33997	4338	812	812	812	1
24	0	0	9	0	1169	0	5	387	1068	623	379	40832	4611	1648	1648	1648	0
20	0	0	1	0	1165	0	5	358	1519	745	5272	5272	5272	346	27200	3015	0
13	0	0	9	0	1141	0	5	216	9687	1419	1408	14946	6130	90	8189	1748	1
9	1	0	2	0	440	1	5	669	6560	2594	669	6560	2594	669	6560	2594	1
22	0	0	2	1	420	0	5	187	14112	2796	2074	34265	12460	4760	4760	4760	1
24	0	0	1	0	1432	0	4	346	346	346	252	34170	3989	278	2289	1140	1
16	1	0	9	0	1418	1	4	708	3816	1488	765	12780	3123	1826	1826	1826	1
